"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:16:22.199"	2184	1.2272e-08	8.3642e-09	1.3157e-07	3.8913e-05	6.2186e-08	5.0566e-08	
"16.08.2024 11:16:22.926"	2185	1.3106e-08	8.2894e-09	1.3349e-07	3.9537e-05	6.3770e-08	4.9629e-08	
"16.08.2024 11:16:23.652"	2186	1.2626e-08	8.1485e-09	1.3634e-07	4.0101e-05	6.2781e-08	4.9958e-08	
"16.08.2024 11:16:24.378"	2187	1.3354e-08	8.3782e-09	1.3945e-07	4.0606e-05	6.2455e-08	5.1986e-08	
"16.08.2024 11:16:25.104"	2188	1.3159e-08	8.6086e-09	1.4043e-07	4.1026e-05	6.3481e-08	5.1069e-08	
"16.08.2024 11:16:25.829"	2189	1.3394e-08	8.2498e-09	1.4426e-07	4.1421e-05	6.2938e-08	5.0372e-08	
"16.08.2024 11:16:26.556"	2190	1.3606e-08	8.6271e-09	1.4590e-07	4.1774e-05	6.3932e-08	5.1365e-08	
"16.08.2024 11:16:27.281"	2191	1.3843e-08	8.6208e-09	1.4970e-07	4.2086e-05	6.3977e-08	5.1760e-08	
"16.08.2024 11:16:28.007"	2192	1.3516e-08	8.4931e-09	1.4887e-07	4.2380e-05	6.3470e-08	5.2361e-08	
"16.08.2024 11:16:28.733"	2193	1.3815e-08	8.7708e-09	1.5149e-07	4.2672e-05	6.4013e-08	5.2339e-08	
"16.08.2024 11:16:29.459"	2194	1.3859e-08	8.8426e-09	1.5483e-07	4.2839e-05	6.3800e-08	5.1873e-08	
"16.08.2024 11:16:30.185"	2195	1.4152e-08	8.9347e-09	1.5618e-07	4.3062e-05	6.4508e-08	5.1846e-08	
"16.08.2024 11:16:30.910"	2196	1.4241e-08	9.0195e-09	1.5544e-07	4.3286e-05	6.4938e-08	5.1427e-08	
"16.08.2024 11:16:31.636"	2197	1.4323e-08	8.5650e-09	1.5727e-07	4.3463e-05	6.5805e-08	5.2193e-08	
