#F	/home/kmc2/data/Risch/2023_02/20230224_011729_Co3O4_ref_tm_001_0.spec	
#E	1445871008	
#D	Fri	Feb	24	01:17:29	2023	
#C	spec	User	=	kmc2	
#S	1	ascan	monoE	7.5585	7.6785	22	4	
#D	Fri	Feb	24	01:17:41	2023	
#S	2	ascan	monoE	7.679	7.7433	128	4	
#D	Fri	Feb	24	01:19:38	2023	
#S	3	k-scan	3	12	7.709	180	4	10	
#D	Fri	Feb	24	01:29:34	2023	
#monoE	Seconds	K0	K1	K2	K3	roi1	roi2	roi3	roi4	roi5	roi6	roi7	roi8	roi9	roi10	
7.5585	4	7.83487e-09	3.80485e-09	0	8.83589e-10	89773	0	0	0	0	0	0	0	0	0	
7.56399	4	7.83693e-09	3.80935e-09	0	8.92167e-10	89773	0	0	0	0	0	0	0	0	0	
7.56936	4	7.83639e-09	3.81357e-09	0	9.00113e-10	89773	0	0	0	0	0	0	0	0	0	
7.57485	4	7.83729e-09	3.818e-09	0	9.08855e-10	89773	0	0	0	0	0	0	0	0	0	
7.58037	4	7.83606e-09	3.82212e-09	0	9.17121e-10	89773	0	0	0	0	0	0	0	0	0	
7.58576	4	7.8361e-09	3.82612e-09	0	9.25245e-10	89773	0	0	0	0	0	0	0	0	0	
7.59116	4	7.83557e-09	3.8302e-09	0	9.33451e-10	89773	0	0	0	0	0	0	0	0	0	
7.59669	4	7.83534e-09	3.83441e-09	0	9.4212e-10	89773	0	0	0	0	0	0	0	0	0	
7.60211	4	7.83519e-09	3.83837e-09	0	9.50779e-10	89773	0	0	0	0	0	0	0	0	0	
7.60753	4	7.83472e-09	3.8425e-09	0	9.59394e-10	89773	0	0	0	0	0	0	0	0	0	
7.6131	4	7.83531e-09	3.84674e-09	0	9.67892e-10	89773	0	0	0	0	0	0	0	0	0	
7.61854	4	7.83391e-09	3.85042e-09	0	9.76296e-10	89773	0	0	0	0	0	0	0	0	0	
7.62399	4	7.83403e-09	3.85455e-09	0	9.84538e-10	89773	0	0	0	0	0	0	0	0	0	
7.62945	4	7.83178e-09	3.85824e-09	0	9.93543e-10	89773	0	0	0	0	0	0	0	0	0	
7.63491	4	7.83479e-09	3.86254e-09	0	1.001983e-09	89773	0	0	0	0	0	0	0	0	0	
7.64026	4	7.83451e-09	3.8666e-09	0	1.010784e-09	89773	0	0	0	0	0	0	0	0	0	
7.64574	4	7.83424e-09	3.87058e-09	0	1.019164e-09	89773	0	0	0	0	0	0	0	0	0	
7.65123	4	7.83433e-09	3.87456e-09	0	1.028281e-09	89773	0	0	0	0	0	0	0	0	0	
7.65661	4	7.83416e-09	3.87853e-09	0	1.036821e-09	89773	0	0	0	0	0	0	0	0	0	
7.66212	4	7.83462e-09	3.88235e-09	0	1.045343e-09	89773	0	0	0	0	0	0	0	0	0	
7.66764	4	7.83464e-09	3.88523e-09	0	1.054701e-09	89773	0	0	0	0	0	0	0	0	0	
7.67303	4	7.83566e-09	3.89022e-09	0	1.061472e-09	89773	0	0	0	0	0	0	0	0	0	
7.67844	4	7.83511e-09	3.89385e-09	0	1.069929e-09	89773	0	0	0	0	0	0	0	0	0	
7.67894	4	7.83365e-09	3.89424e-09	0	1.0706e-09	89773	0	0	0	0	0	0	0	0	0	
7.67945	4	7.83467e-09	3.89491e-09	0	1.071446e-09	89773	0	0	0	0	0	0	0	0	0	
7.67995	4	7.83464e-09	3.89518e-09	0	1.071786e-09	89773	0	0	0	0	0	0	0	0	0	
7.68045	4	7.8341e-09	3.89561e-09	0	1.072581e-09	89773	0	0	0	0	0	0	0	0	0	
7.68096	4	7.83415e-09	3.89597e-09	0	1.073384e-09	89773	0	0	0	0	0	0	0	0	0	
7.68146	4	7.83448e-09	3.89646e-09	0	1.07414e-09	89773	0	0	0	0	0	0	0	0	0	
7.68196	4	7.83437e-09	3.89674e-09	0	1.074419e-09	89773	0	0	0	0	0	0	0	0	0	
7.68247	4	7.83404e-09	3.89719e-09	0	1.07554e-09	89773	0	0	0	0	0	0	0	0	0	
7.68297	4	7.83481e-09	3.89742e-09	0	1.076567e-09	89773	0	0	0	0	0	0	0	0	0	
7.68347	4	7.83462e-09	3.8979e-09	0	1.077186e-09	89773	0	0	0	0	0	0	0	0	0	
7.68398	4	7.83469e-09	3.89829e-09	0	1.077451e-09	89773	0	0	0	0	0	0	0	0	0	
7.68448	4	7.83453e-09	3.8989e-09	0	1.078087e-09	89773	0	0	0	0	0	0	0	0	0	
7.68499	4	7.83425e-09	3.8997e-09	0	1.078584e-09	89773	0	0	0	0	0	0	0	0	0	
7.68549	4	7.83381e-09	3.89994e-09	0	1.079517e-09	89773	0	0	0	0	0	0	0	0	0	
7.68599	4	7.83399e-09	3.90006e-09	0	1.080056e-09	89773	0	0	0	0	0	0	0	0	0	
7.6865	4	7.83356e-09	3.90045e-09	0	1.081096e-09	89773	0	0	0	0	0	0	0	0	0	
7.687	4	7.8339e-09	3.90101e-09	0	1.081234e-09	89773	0	0	0	0	0	0	0	0	0	
7.68751	4	7.83395e-09	3.90142e-09	0	1.082051e-09	89773	0	0	0	0	0	0	0	0	0	
7.68801	4	7.83493e-09	3.90181e-09	0	1.082503e-09	89773	0	0	0	0	0	0	0	0	0	
7.68852	4	7.83431e-09	3.90208e-09	0	1.083362e-09	89773	0	0	0	0	0	0	0	0	0	
7.68902	4	7.83488e-09	3.90274e-09	0	1.083968e-09	89773	0	0	0	0	0	0	0	0	0	
7.68953	4	7.8343e-09	3.90303e-09	0	1.084711e-09	89773	0	0	0	0	0	0	0	0	0	
7.69003	4	7.83461e-09	3.90333e-09	0	1.084743e-09	89773	0	0	0	0	0	0	0	0	0	
7.69054	4	7.83417e-09	3.90362e-09	0	1.085281e-09	89773	0	0	0	0	0	0	0	0	0	
7.69104	4	7.83388e-09	3.90399e-09	0	1.08568e-09	89773	0	0	0	0	0	0	0	0	0	
7.69155	4	7.83398e-09	3.90427e-09	0	1.086239e-09	89773	0	0	0	0	0	0	0	0	0	
7.69205	4	7.83458e-09	3.90478e-09	0	1.086796e-09	89773	0	0	0	0	0	0	0	0	0	
7.69256	4	7.8341e-09	3.90502e-09	0	1.087416e-09	89773	0	0	0	0	0	0	0	0	0	
7.69306	4	7.83417e-09	3.90556e-09	0	1.087683e-09	89773	0	0	0	0	0	0	0	0	0	
7.69357	4	7.83449e-09	3.90578e-09	0	1.088257e-09	89773	0	0	0	0	0	0	0	0	0	
7.69407	4	7.83446e-09	3.90607e-09	0	1.088552e-09	89773	0	0	0	0	0	0	0	0	0	
7.69458	4	7.83417e-09	3.90637e-09	0	1.088825e-09	89773	0	0	0	0	0	0	0	0	0	
7.69508	4	7.83431e-09	3.90659e-09	0	1.089195e-09	89773	0	0	0	0	0	0	0	0	0	
7.69559	4	7.83377e-09	3.90694e-09	0	1.089472e-09	89773	0	0	0	0	0	0	0	0	0	
7.69609	4	7.83395e-09	3.90725e-09	0	1.089495e-09	89773	0	0	0	0	0	0	0	0	0	
7.6966	4	7.83339e-09	3.90763e-09	0	1.090321e-09	89773	0	0	0	0	0	0	0	0	0	
7.6971	4	7.83353e-09	3.90791e-09	0	1.090609e-09	89773	0	0	0	0	0	0	0	0	0	
7.69761	4	7.83382e-09	3.90812e-09	0	1.090282e-09	89773	0	0	0	0	0	0	0	0	0	
7.69812	4	7.83429e-09	3.90869e-09	0	1.090296e-09	89773	0	0	0	0	0	0	0	0	0	
7.69862	4	7.83409e-09	3.90879e-09	0	1.090524e-09	89773	0	0	0	0	0	0	0	0	0	
7.69913	4	7.83479e-09	3.90918e-09	0	1.090522e-09	89773	0	0	0	0	0	0	0	0	0	
7.69963	4	7.83423e-09	3.90932e-09	0	1.090303e-09	89773	0	0	0	0	0	0	0	0	0	
7.70014	4	7.83436e-09	3.90966e-09	0	1.089616e-09	89773	0	0	0	0	0	0	0	0	0	
7.70065	4	7.83419e-09	3.90986e-09	0	1.089481e-09	89773	0	0	0	0	0	0	0	0	0	
7.70115	4	7.83352e-09	3.91011e-09	0	1.089152e-09	89773	0	0	0	0	0	0	0	0	0	
7.70166	4	7.83381e-09	3.91037e-09	0	1.088166e-09	89773	0	0	0	0	0	0	0	0	0	
7.70203	4	7.83373e-09	3.91043e-09	0	1.087645e-09	89773	0	0	0	0	0	0	0	0	0	
7.70254	4	7.83387e-09	3.91061e-09	0	1.08644e-09	89773	0	0	0	0	0	0	0	0	0	
7.70305	4	7.8341e-09	3.91078e-09	0	1.085529e-09	89773	0	0	0	0	0	0	0	0	0	
7.70355	4	7.83421e-09	3.91132e-09	0	1.083641e-09	89773	0	0	0	0	0	0	0	0	0	
7.70406	4	7.83452e-09	3.91134e-09	0	1.081605e-09	89773	0	0	0	0	0	0	0	0	0	
7.70457	4	7.83451e-09	3.91133e-09	0	1.078686e-09	89773	0	0	0	0	0	0	0	0	0	
7.70507	4	7.83425e-09	3.91116e-09	0	1.074582e-09	89773	0	0	0	0	0	0	0	0	0	
7.70558	4	7.8339e-09	3.91089e-09	0	1.070049e-09	89773	0	0	0	0	0	0	0	0	0	
7.70609	4	7.83389e-09	3.91037e-09	0	1.063174e-09	89773	0	0	0	0	0	0	0	0	0	
7.70659	4	7.83374e-09	3.90937e-09	0	1.051901e-09	89773	0	0	0	0	0	0	0	0	0	
