#F	/home/kmc2/data/Risch/2023_02/20230223_080542_NiOx_MW_Co10_1_1_Co_001_0.spec	
#E	1445871008	
#D	Thu	Feb	23	20:05:42	2023	
#C	spec	User	=	kmc2	
#S	1	ascan	monoE	7.5585	7.6785	22	4	
#D	Thu	Feb	23	20:05:55	2023	
#S	2	ascan	monoE	7.679	7.7433	128	4	
#D	Thu	Feb	23	20:07:52	2023	
#S	3	k-scan	3	12	7.709	180	4	10	
#D	Thu	Feb	23	20:17:48	2023	
#monoE	Seconds	K0	K1	K2	K3	roi1	roi2	roi3	roi4	roi5	roi6	roi7	roi8	roi9	roi10	
7.5585	4	7.82723e-09	2.91451e-09	0	2.53887e-11	89773	0	0	0	0	0	0	0	0	0	
7.56399	4	7.8275e-09	2.92025e-09	0	2.55383e-11	89773	0	0	0	0	0	0	0	0	0	
7.56936	4	7.8285e-09	2.92668e-09	0	2.56345e-11	89773	0	0	0	0	0	0	0	0	0	
7.57485	4	7.82934e-09	2.93261e-09	0	2.59495e-11	89773	0	0	0	0	0	0	0	0	0	
7.58037	4	7.8287e-09	2.93796e-09	0	2.61479e-11	89773	0	0	0	0	0	0	0	0	0	
7.58576	4	7.82707e-09	2.94315e-09	0	2.63502e-11	89773	0	0	0	0	0	0	0	0	0	
7.59116	4	7.82703e-09	2.94825e-09	0	2.65502e-11	89773	0	0	0	0	0	0	0	0	0	
7.59669	4	7.82714e-09	2.95542e-09	0	2.67856e-11	89773	0	0	0	0	0	0	0	0	0	
7.60211	4	7.82746e-09	2.95992e-09	0	2.69093e-11	89773	0	0	0	0	0	0	0	0	0	
7.60753	4	7.82636e-09	2.96532e-09	0	2.71891e-11	89773	0	0	0	0	0	0	0	0	0	
7.6131	4	7.82652e-09	2.97118e-09	0	2.72207e-11	89773	0	0	0	0	0	0	0	0	0	
7.61854	4	7.82576e-09	2.97605e-09	0	2.72837e-11	89773	0	0	0	0	0	0	0	0	0	
7.62399	4	7.82331e-09	2.98024e-09	0	2.75887e-11	89773	0	0	0	0	0	0	0	0	0	
7.62945	4	7.8237e-09	2.98622e-09	0	2.77273e-11	89773	0	0	0	0	0	0	0	0	0	
7.63491	4	7.82416e-09	2.99092e-09	0	2.78712e-11	89773	0	0	0	0	0	0	0	0	0	
7.64026	4	7.82462e-09	2.9956e-09	0	2.81837e-11	89773	0	0	0	0	0	0	0	0	0	
7.64574	4	7.82572e-09	3.0009e-09	0	2.83716e-11	89773	0	0	0	0	0	0	0	0	0	
7.65123	4	7.8239e-09	3.0048e-09	0	2.85342e-11	89773	0	0	0	0	0	0	0	0	0	
7.65661	4	7.82589e-09	3.00944e-09	0	2.88421e-11	89773	0	0	0	0	0	0	0	0	0	
7.66212	4	7.82226e-09	3.01332e-09	0	2.90471e-11	89773	0	0	0	0	0	0	0	0	0	
7.66764	4	7.82599e-09	3.0165e-09	0	2.89472e-11	89773	0	0	0	0	0	0	0	0	0	
7.67303	4	7.82677e-09	3.02339e-09	0	2.91417e-11	89773	0	0	0	0	0	0	0	0	0	
7.67844	4	7.82271e-09	3.02692e-09	0	2.94958e-11	89773	0	0	0	0	0	0	0	0	0	
7.67894	4	7.82631e-09	3.02785e-09	0	2.95138e-11	89773	0	0	0	0	0	0	0	0	0	
7.67945	4	7.82641e-09	3.0284e-09	0	2.93992e-11	89773	0	0	0	0	0	0	0	0	0	
7.67995	4	7.82671e-09	3.0284e-09	0	2.94664e-11	89773	0	0	0	0	0	0	0	0	0	
7.68045	4	7.82629e-09	3.0288e-09	0	2.93757e-11	89773	0	0	0	0	0	0	0	0	0	
7.68096	4	7.82621e-09	3.02895e-09	0	2.94703e-11	89773	0	0	0	0	0	0	0	0	0	
7.68146	4	7.82596e-09	3.02911e-09	0	2.93991e-11	89773	0	0	0	0	0	0	0	0	0	
7.68196	4	7.82639e-09	3.02966e-09	0	2.94752e-11	89773	0	0	0	0	0	0	0	0	0	
7.68247	4	7.82662e-09	3.02971e-09	0	2.96035e-11	89773	0	0	0	0	0	0	0	0	0	
7.68297	4	7.8268e-09	3.03011e-09	0	2.969e-11	89773	0	0	0	0	0	0	0	0	0	
7.68347	4	7.82672e-09	3.03024e-09	0	2.98455e-11	89773	0	0	0	0	0	0	0	0	0	
7.68398	4	7.8268e-09	3.03035e-09	0	2.99558e-11	89773	0	0	0	0	0	0	0	0	0	
7.68448	4	7.82686e-09	3.03045e-09	0	2.97869e-11	89773	0	0	0	0	0	0	0	0	0	
7.68499	4	7.82744e-09	3.03111e-09	0	2.94648e-11	89773	0	0	0	0	0	0	0	0	0	
7.68549	4	7.8262e-09	3.0315e-09	0	2.93036e-11	89773	0	0	0	0	0	0	0	0	0	
7.68599	4	7.82603e-09	3.03172e-09	0	2.93411e-11	89773	0	0	0	0	0	0	0	0	0	
7.6865	4	7.82585e-09	3.03207e-09	0	2.93684e-11	89773	0	0	0	0	0	0	0	0	0	
7.687	4	7.82573e-09	3.03253e-09	0	2.93423e-11	89773	0	0	0	0	0	0	0	0	0	
7.68751	4	7.82631e-09	3.03248e-09	0	2.96094e-11	89773	0	0	0	0	0	0	0	0	0	
7.68801	4	7.82634e-09	3.03295e-09	0	2.9499e-11	89773	0	0	0	0	0	0	0	0	0	
7.68852	4	7.82665e-09	3.03306e-09	0	2.94781e-11	89773	0	0	0	0	0	0	0	0	0	
7.68902	4	7.82683e-09	3.03313e-09	0	2.96108e-11	89773	0	0	0	0	0	0	0	0	0	
7.68953	4	7.82664e-09	3.03345e-09	0	2.97189e-11	89773	0	0	0	0	0	0	0	0	0	
7.69003	4	7.82634e-09	3.03356e-09	0	2.96304e-11	89773	0	0	0	0	0	0	0	0	0	
7.69054	4	7.82653e-09	3.03373e-09	0	2.97974e-11	89773	0	0	0	0	0	0	0	0	0	
7.69104	4	7.826e-09	3.03363e-09	0	2.96189e-11	89773	0	0	0	0	0	0	0	0	0	
7.69155	4	7.82613e-09	3.03391e-09	0	2.97592e-11	89773	0	0	0	0	0	0	0	0	0	
7.69205	4	7.82597e-09	3.03404e-09	0	2.96499e-11	89773	0	0	0	0	0	0	0	0	0	
7.69256	4	7.82632e-09	3.03396e-09	0	2.97505e-11	89773	0	0	0	0	0	0	0	0	0	
7.69306	4	7.8268e-09	3.03441e-09	0	2.98245e-11	89773	0	0	0	0	0	0	0	0	0	
7.69357	4	7.82644e-09	3.03421e-09	0	2.98068e-11	89773	0	0	0	0	0	0	0	0	0	
7.69407	4	7.82658e-09	3.0344e-09	0	2.98975e-11	89773	0	0	0	0	0	0	0	0	0	
7.69458	4	7.82649e-09	3.03431e-09	0	2.99264e-11	89773	0	0	0	0	0	0	0	0	0	
7.69508	4	7.82616e-09	3.03441e-09	0	2.98465e-11	89773	0	0	0	0	0	0	0	0	0	
7.69559	4	7.82598e-09	3.03415e-09	0	2.98048e-11	89773	0	0	0	0	0	0	0	0	0	
7.69609	4	7.82605e-09	3.03426e-09	0	2.9876e-11	89773	0	0	0	0	0	0	0	0	0	
7.6966	4	7.82574e-09	3.0338e-09	0	2.99046e-11	89773	0	0	0	0	0	0	0	0	0	
7.6971	4	7.82617e-09	3.03392e-09	0	2.99957e-11	89773	0	0	0	0	0	0	0	0	0	
7.69761	4	7.8262e-09	3.03344e-09	0	3.00108e-11	89773	0	0	0	0	0	0	0	0	0	
7.69812	4	7.82681e-09	3.03358e-09	0	3.00016e-11	89773	0	0	0	0	0	0	0	0	0	
7.69862	4	7.82675e-09	3.03304e-09	0	3.0014e-11	89773	0	0	0	0	0	0	0	0	0	
7.69913	4	7.82641e-09	3.03288e-09	0	2.98678e-11	89773	0	0	0	0	0	0	0	0	0	
7.69963	4	7.8268e-09	3.03238e-09	0	3.00462e-11	89773	0	0	0	0	0	0	0	0	0	
7.70014	4	7.82581e-09	3.03245e-09	0	3.0072e-11	89773	0	0	0	0	0	0	0	0	0	
7.70065	4	7.82648e-09	3.03157e-09	0	3.0136e-11	89773	0	0	0	0	0	0	0	0	0	
7.70115	4	7.82647e-09	3.03092e-09	0	3.0203e-11	89773	0	0	0	0	0	0	0	0	0	
7.70166	4	7.82578e-09	3.02974e-09	0	3.02993e-11	89773	0	0	0	0	0	0	0	0	0	
7.70203	4	7.82524e-09	3.02915e-09	0	3.02244e-11	89773	0	0	0	0	0	0	0	0	0	
7.70254	4	7.82623e-09	3.02794e-09	0	3.01423e-11	89773	0	0	0	0	0	0	0	0	0	
7.70305	4	7.82657e-09	3.02692e-09	0	3.0337e-11	89773	0	0	0	0	0	0	0	0	0	
7.70355	4	7.82714e-09	3.02508e-09	0	3.02895e-11	89773	0	0	0	0	0	0	0	0	0	
7.70406	4	7.82715e-09	3.02388e-09	0	3.03778e-11	89773	0	0	0	0	0	0	0	0	0	
7.70457	4	7.8263e-09	3.02098e-09	0	3.04425e-11	89773	0	0	0	0	0	0	0	0	0	
7.70507	4	7.82609e-09	3.01768e-09	0	3.03206e-11	89773	0	0	0	0	0	0	0	0	0	
7.70558	4	7.82654e-09	3.01286e-09	0	3.03938e-11	89773	0	0	0	0	0	0	0	0	0	
7.70609	4	7.82623e-09	3.0064e-09	0	3.04599e-11	89773	0	0	0	0	0	0	0	0	0	
7.70659	4	7.82568e-09	2.99642e-09	0	3.05423e-11	89773	0	0	0	0	0	0	0	0	0	
7.7071	4	7.82614e-09	2.98249e-09	0	3.06718e-11	89773	0	0	0	0	0	0	0	0	0	
7.70761	4	7.82619e-09	2.96033e-09	0	3.0645e-11	89773	0	0	0	0	0	0	0	0	0	
7.70812	4	7.82617e-09	2.92986e-09	0	3.07209e-11	89773	0	0	0	0	0	0	0	0	0	
7.70862	4	7.82694e-09	2.88458e-09	0	3.09324e-11	89773	0	0	0	0	0	0	0	0	0	
7.70913	4	7.8268e-09	2.829e-09	0	3.08578e-11	89773	0	0	0	0	0	0	0	0	0	
7.70964	4	7.82651e-09	2.75833e-09	0	3.10256e-11	89773	0	0	0	0	0	0	0	0	0	
7.71015	4	7.82642e-09	2.68048e-09	0	3.10154e-11	89773	0	0	0	0	0	0	0	0	0	
7.71065	4	7.82639e-09	2.59309e-09	0	3.11305e-11	89773	0	0	0	0	0	0	0	0	0	
7.71116	4	7.82624e-09	2.51246e-09	0	3.12131e-11	89773	0	0	0	0	0	0	0	0	0	
7.71167	4	7.82588e-09	2.4363e-09	0	3.11799e-11	89773	0	0	0	0	0	0	0	0	0	
7.71218	4	7.82615e-09	2.37739e-09	0	3.12719e-11	89773	0	0	0	0	0	0	0	0	0	
7.71268	4	7.82635e-09	2.32925e-09	0	3.15213e-11	89773	0	0	0	0	0	0	0	0	0	
7.71319	4	7.8265e-09	2.2945e-09	0	3.18396e-11	89773	0	0	0	0	0	0	0	0	0	
7.7137	4	7.82696e-09	2.26642e-09	0	3.18871e-11	89773	0	0	0	0	0	0	0	0	0	
7.71421	4	7.82688e-09	2.24303e-09	0	3.22412e-11	89773	0	0	0	0	0	0	0	0	0	
7.71459	4	7.82629e-09	2.22455e-09	0	3.22582e-11	89773	0	0	0	0	0	0	0	0	0	
7.7151	4	7.82625e-09	2.19565e-09	0	3.2827e-11	89773	0	0	0	0	0	0	0	0	0	
7.71561	4	7.82611e-09	2.15977e-09	0	3.32423e-11	89773	0	0	0	0	0	0	0	0	0	
7.71612	4	7.82651e-09	2.11579e-09	0	3.41572e-11	89773	0	0	0	0	0	0	0	0	0	
7.71663	4	7.82625e-09	2.06594e-09	0	3.47312e-11	89773	0	0	0	0	0	0	0	0	0	
7.71714	4	7.82605e-09	2.01016e-09	0	3.55035e-11	89773	0	0	0	0	0	0	0	0	0	
7.71764	4	7.8263e-09	1.9519e-09	0	3.66196e-11	89773	0	0	0	0	0	0	0	0	0	
7.71815	4	7.82715e-09	1.89158e-09	0	3.75112e-11	89773	0	0	0	0	0	0	0	0	0	
7.71866	4	7.82688e-09	1.8309e-09	0	3.84549e-11	89773	0	0	0	0	0	0	0	0	0	
7.71917	4	7.82675e-09	1.76789e-09	0	3.93865e-11	89773	0	0	0	0	0	0	0	0	0	
7.71968	4	7.82663e-09	1.70196e-09	0	4.04845e-11	89773	0	0	0	0	0	0	0	0	0	
7.72019	4	7.82673e-09	1.63413e-09	0	4.16617e-11	89773	0	0	0	0	0	0	0	0	0	
7.7207	4	7.82606e-09	1.56411e-09	0	4.27201e-11	89773	0	0	0	0	0	0	0	0	0	
7.72121	4	7.82642e-09	1.49084e-09	0	4.43986e-11	89773	0	0	0	0	0	0	0	0	0	
7.72172	4	7.82643e-09	1.41774e-09	0	4.59948e-11	89773	0	0	0	0	0	0	0	0	0	
7.72222	4	7.82644e-09	1.34291e-09	0	4.7354e-11	89773	0	0	0	0	0	0	0	0	0	
7.72273	4	7.82714e-09	1.2709e-09	0	4.88929e-11	89773	0	0	0	0	0	0	0	0	0	
7.72324	4	7.82671e-09	1.20212e-09	0	5.00681e-11	89773	0	0	0	0	0	0	0	0	0	
7.72375	4	7.82692e-09	1.14072e-09	0	5.12356e-11	89773	0	0	0	0	0	0	0	0	0	
7.72426	4	7.82708e-09	1.08616e-09	0	5.25526e-11	89773	0	0	0	0	0	0	0	0	0	
7.72477	4	7.82744e-09	1.04135e-09	0	5.36851e-11	89773	0	0	0	0	0	0	0	0	0	
7.72515	4	7.82654e-09	1.01453e-09	0	5.45717e-11	89773	0	0	0	0	0	0	0	0	0	
7.72566	4	7.82716e-09	9.8753e-10	0	5.58956e-11	89773	0	0	0	0	0	0	0	0	0	
7.72617	4	7.82608e-09	9.6881e-10	0	5.72168e-11	89773	0	0	0	0	0	0	0	0	0	
7.72668	4	7.82689e-09	9.5875e-10	0	5.8011e-11	89773	0	0	0	0	0	0	0	0	0	
7.72719	4	7.82659e-09	9.5391e-10	0	5.84717e-11	89773	0	0	0	0	0	0	0	0	0	
7.7277	4	7.82643e-09	9.5374e-10	0	5.8616e-11	89773	0	0	0	0	0	0	0	0	0	
7.72821	4	7.82639e-09	9.5589e-10	0	5.81913e-11	89773	0	0	0	0	0	0	0	0	0	
7.72872	4	7.82691e-09	9.5928e-10	0	5.74235e-11	89773	0	0	0	0	0	0	0	0	0	
7.72923	4	7.82672e-09	9.6285e-10	0	5.63356e-11	89773	0	0	0	0	0	0	0	0	0	
7.72974	4	7.82678e-09	9.6412e-10	0	5.52137e-11	89773	0	0	0	0	0	0	0	0	0	
7.73025	4	7.82682e-09	9.6314e-10	0	5.40292e-11	89773	0	0	0	0	0	0	0	0	0	
7.73076	4	7.82651e-09	9.5878e-10	0	5.30628e-11	89773	0	0	0	0	0	0	0	0	0	
7.73127	4	7.82582e-09	9.5078e-10	0	5.18841e-11	89773	0	0	0	0	0	0	0	0	0	
7.73178	4	7.82624e-09	9.386e-10	0	5.11749e-11	89773	0	0	0	0	0	0	0	0	0	
7.73229	4	7.82519e-09	9.2561e-10	0	5.05427e-11	89773	0	0	0	0	0	0	0	0	0	
7.73268	4	7.82608e-09	9.1446e-10	0	4.9864e-11	89773	0	0	0	0	0	0	0	0	0	
7.73319	4	7.82607e-09	9.0201e-10	0	4.93535e-11	89773	0	0	0	0	0	0	0	0	0	
7.7337	4	7.8267e-09	8.9046e-10	0	4.8978e-11	89773	0	0	0	0	0	0	0	0	0	
7.73421	4	7.82702e-09	8.8325e-10	0	4.86211e-11	89773	0	0	0	0	0	0	0	0	0	
7.73472	4	7.8271e-09	8.8042e-10	0	4.80742e-11	89773	0	0	0	0	0	0	0	0	0	
7.73523	4	7.82671e-09	8.8205e-10	0	4.76646e-11	89773	0	0	0	0	0	0	0	0	0	
7.73574	4	7.82644e-09	8.8758e-10	0	4.72364e-11	89773	0	0	0	0	0	0	0	0	0	
7.73625	4	7.82632e-09	8.9585e-10	0	4.71176e-11	89773	0	0	0	0	0	0	0	0	0	
7.73676	4	7.8262e-09	9.0623e-10	0	4.69575e-11	89773	0	0	0	0	0	0	0	0	0	
